device	trace	model	ppid	true_val	pred_resp	pred_prob	slope
EyeTribe	intervals	LogR	16.0	1.0	1.0	0.819314690648431	
EyeTribe	intervals	LogR	16.0	0.0	0.0	0.12399008536170922	
EyeTribe	intervals	LogR	16.0	1.0	1.0	0.7037118573780529	
EyeTribe	intervals	LogR	16.0	1.0	1.0	0.5843129458919091	
EyeTribe	intervals	LogR	16.0	0.0	0.0	0.10140979910554508	
EyeTribe	intervals	LogR	16.0	1.0	1.0	0.5951540085293541	
EyeTribe	intervals	LogR	16.0	0.0	0.0	0.09248507209643098	
EyeTribe	intervals	LogR	16.0	0.0	1.0	0.700932310978218	
EyeTribe	intervals	LogR	16.0	1.0	1.0	0.688337889878103	
EyeTribe	intervals	LogR	16.0	1.0	1.0	0.8224906183968504	
EyeTribe	intervals	LogR	16.0	0.0	0.0	0.09764413649496051	
EyeTribe	intervals	LogR	16.0	0.0	0.0	0.2485450603181772	
EyeTribe	intervals	LogR	16.0	1.0	1.0	0.9155712789977593	
EyeTribe	intervals	LogR	16.0	1.0	0.0	0.29389893832396524	
EyeTribe	intervals	LogR	16.0	0.0	0.0	0.23895428448475262	
EyeTribe	intervals	LogR	16.0	1.0	1.0	0.7990916270224497	
EyeTribe	intervals	LogR	16.0	0.0	0.0	0.06003509762023327	
EyeTribe	intervals	LogR	16.0	1.0	0.0	0.3554985475098263	
EyeTribe	intervals	LogR	16.0	0.0	0.0	0.23001218661679126	
EyeTribe	intervals	LogR	16.0	0.0	0.0	0.17836686279495814	
EyeTribe	intervals	LogR	16.0	1.0	0.0	0.3128489749343679	
EyeTribe	intervals	LogR	16.0	0.0	0.0	0.16754945097981816	
EyeTribe	intervals	LogR	16.0	1.0	1.0	0.825110437532688	
EyeTribe	intervals	LogR	16.0	1.0	1.0	0.7830713848343623	
EyeTribe	intervals	LogR	16.0	0.0	0.0	0.21933063769117225	
EyeTribe	intervals	LogR	17.0	0.0	0.0	0.4796339351021827	
EyeTribe	intervals	LogR	17.0	1.0	1.0	0.7714878649389546	
EyeTribe	intervals	LogR	17.0	1.0	1.0	0.733173141653729	
EyeTribe	intervals	LogR	17.0	0.0	0.0	0.10380536988011557	
EyeTribe	intervals	LogR	17.0	1.0	1.0	0.6451476285420923	
EyeTribe	intervals	LogR	17.0	0.0	0.0	0.19174812791781615	
EyeTribe	intervals	LogR	17.0	0.0	1.0	0.5876948086189304	
EyeTribe	intervals	LogR	17.0	1.0	1.0	0.7854843370062166	
EyeTribe	intervals	LogR	17.0	0.0	0.0	0.15615610381274816	
EyeTribe	intervals	LogR	17.0	1.0	1.0	0.8647221222182498	
EyeTribe	intervals	LogR	17.0	0.0	0.0	0.1848948223387084	
EyeTribe	intervals	LogR	17.0	1.0	1.0	0.7747724062089182	
EyeTribe	intervals	LogR	17.0	0.0	0.0	0.16883353714755625	
EyeTribe	intervals	LogR	17.0	1.0	1.0	0.8564654022244426	
EyeTribe	intervals	LogR	17.0	0.0	0.0	0.27146638111442467	
EyeTribe	intervals	LogR	17.0	1.0	1.0	0.895200951574191	
EyeTribe	intervals	LogR	17.0	1.0	0.0	0.49044090052742784	
EyeTribe	intervals	LogR	17.0	0.0	0.0	0.19603562917584458	
EyeTribe	intervals	LogR	17.0	0.0	0.0	0.09246236528557031	
EyeTribe	intervals	LogR	17.0	1.0	1.0	0.9030998744102919	
EyeTribe	intervals	LogR	17.0	1.0	1.0	0.5014130879991181	
EyeTribe	intervals	LogR	17.0	0.0	0.0	0.12558716429058944	
EyeTribe	intervals	LogR	17.0	1.0	0.0	0.22140323441179452	
EyeTribe	intervals	LogR	17.0	0.0	0.0	0.30867078825463345	
EyeTribe	intervals	LogR	17.0	1.0	1.0	0.6806880349237417	
EyeTribe	intervals	LogR	17.0	0.0	0.0	0.04259086787133275	
EyeTribe	intervals	LogR	17.0	1.0	1.0	0.7498246896134072	
EyeTribe	intervals	LogR	17.0	0.0	0.0	0.1320900012834988	
EyeTribe	intervals	LogR	18.0	1.0	1.0	0.5196096806151983	
EyeTribe	intervals	LogR	18.0	0.0	0.0	0.4181325348146145	
EyeTribe	intervals	LogR	18.0	1.0	0.0	0.35778331219759646	
EyeTribe	intervals	LogR	18.0	0.0	0.0	0.3086692259595591	
EyeTribe	intervals	LogR	18.0	1.0	0.0	0.36790397037539957	
EyeTribe	intervals	LogR	18.0	0.0	0.0	0.31164151607445517	
EyeTribe	intervals	LogR	18.0	1.0	1.0	0.5184041493458974	
EyeTribe	intervals	LogR	18.0	0.0	0.0	0.25971080149536463	
EyeTribe	intervals	LogR	18.0	0.0	0.0	0.2878245235856735	
EyeTribe	intervals	LogR	18.0	1.0	1.0	0.5223482227759567	
EyeTribe	intervals	LogR	18.0	1.0	0.0	0.3814971601329915	
EyeTribe	intervals	LogR	18.0	0.0	0.0	0.305364934677196	
EyeTribe	intervals	LogR	18.0	0.0	0.0	0.33912847918131767	
EyeTribe	intervals	LogR	18.0	1.0	1.0	0.7525744595568068	
EyeTribe	intervals	LogR	18.0	1.0	0.0	0.32235653207977	
EyeTribe	intervals	LogR	18.0	0.0	0.0	0.20185153621983892	
EyeTribe	intervals	LogR	18.0	0.0	1.0	0.5480030129524597	
EyeTribe	intervals	LogR	18.0	1.0	0.0	0.23461159957346023	
EyeTribe	intervals	LogR	18.0	0.0	0.0	0.4018742718743072	
EyeTribe	intervals	LogR	18.0	1.0	1.0	0.6673504072187393	
EyeTribe	intervals	LogR	18.0	0.0	0.0	0.3177838342904157	
EyeTribe	intervals	LogR	18.0	1.0	0.0	0.2943379779193041	
EyeTribe	intervals	LogR	18.0	0.0	0.0	0.29925388283153165	
EyeTribe	intervals	LogR	18.0	1.0	1.0	0.7761193397596905	
EyeTribe	intervals	LogR	18.0	0.0	0.0	0.21464612643088174	
EyeTribe	intervals	LogR	18.0	1.0	1.0	0.822613213692137	
EyeTribe	intervals	LogR	18.0	1.0	0.0	0.294627143986799	
EyeTribe	intervals	LogR	18.0	0.0	1.0	0.5499694223045769	
EyeTribe	intervals	LogR	19.0	0.0	1.0	0.8287826668863469	
EyeTribe	intervals	LogR	19.0	1.0	1.0	0.6814507268499471	
EyeTribe	intervals	LogR	19.0	0.0	0.0	0.3331590902544958	
EyeTribe	intervals	LogR	19.0	1.0	1.0	0.6483335037222357	
EyeTribe	intervals	LogR	19.0	0.0	1.0	0.6327001273614424	
EyeTribe	intervals	LogR	19.0	1.0	1.0	0.6659196739779979	
EyeTribe	intervals	LogR	19.0	0.0	1.0	0.6885949625977289	
EyeTribe	intervals	LogR	19.0	1.0	1.0	0.6312904371992909	
EyeTribe	intervals	LogR	19.0	1.0	1.0	0.6715133816453632	
EyeTribe	intervals	LogR	19.0	0.0	0.0	0.30913418040829793	
EyeTribe	intervals	LogR	19.0	1.0	1.0	0.8820908330072174	
EyeTribe	intervals	LogR	19.0	0.0	0.0	0.35494079392716327	
EyeTribe	intervals	LogR	19.0	1.0	1.0	0.8343259426340963	
EyeTribe	intervals	LogR	19.0	0.0	0.0	0.2521335381276183	
EyeTribe	intervals	LogR	19.0	0.0	1.0	0.5525520785090159	
EyeTribe	intervals	LogR	19.0	1.0	1.0	0.6764028169018943	
EyeTribe	intervals	LogR	19.0	0.0	1.0	0.5577422989222298	
EyeTribe	intervals	LogR	19.0	1.0	1.0	0.7923499009498179	
EyeTribe	intervals	LogR	19.0	1.0	1.0	0.9039595787019844	
EyeTribe	intervals	LogR	19.0	0.0	1.0	0.7407199801910413	
EyeTribe	intervals	LogR	19.0	0.0	0.0	0.4522042079929115	
EyeTribe	intervals	LogR	19.0	1.0	1.0	0.8925308537482438	
EyeTribe	intervals	LogR	19.0	1.0	1.0	0.8364033405509386	
EyeTribe	intervals	LogR	19.0	0.0	0.0	0.4702848307058686	
EyeTribe	intervals	LogR	19.0	1.0	1.0	0.8460993249119063	
EyeTribe	intervals	LogR	19.0	0.0	0.0	0.39370719702647944	
EyeTribe	intervals	LogR	19.0	1.0	0.0	0.4798023993894738	
EyeTribe	intervals	LogR	19.0	0.0	0.0	0.40684671192294164	
EyeTribe	intervals	LogR	20.0	1.0	1.0	0.5690158801847657	
EyeTribe	intervals	LogR	20.0	0.0	0.0	0.048316183430904124	
EyeTribe	intervals	LogR	20.0	0.0	1.0	0.6920306431573001	
EyeTribe	intervals	LogR	20.0	1.0	1.0	0.790976310856494	
EyeTribe	intervals	LogR	20.0	1.0	0.0	0.3964705569923194	
EyeTribe	intervals	LogR	20.0	0.0	0.0	0.009814646698480419	
EyeTribe	intervals	LogR	20.0	1.0	0.0	0.2159364538565747	
EyeTribe	intervals	LogR	20.0	0.0	1.0	0.573843390353699	
EyeTribe	intervals	LogR	20.0	0.0	0.0	0.16502244086564452	
EyeTribe	intervals	LogR	20.0	1.0	1.0	0.5540147376541731	
EyeTribe	intervals	LogR	20.0	0.0	0.0	0.2905365452890396	
EyeTribe	intervals	LogR	20.0	1.0	1.0	0.7884737245009926	
EyeTribe	intervals	LogR	20.0	0.0	0.0	0.29185758319476934	
EyeTribe	intervals	LogR	20.0	1.0	1.0	0.8115352624963759	
EyeTribe	intervals	LogR	20.0	1.0	0.0	0.3667424161067441	
EyeTribe	intervals	LogR	20.0	0.0	0.0	0.08016465256116112	
EyeTribe	intervals	LogR	20.0	1.0	1.0	0.738051114782013	
EyeTribe	intervals	LogR	20.0	0.0	1.0	0.709489100493346	
EyeTribe	intervals	LogR	20.0	1.0	1.0	0.6088844738759912	
EyeTribe	intervals	LogR	20.0	0.0	0.0	0.1953335348646696	
EyeTribe	intervals	LogR	20.0	1.0	0.0	0.4060924225600253	
EyeTribe	intervals	LogR	20.0	0.0	1.0	0.6724161312600048	
EyeTribe	intervals	LogR	20.0	0.0	1.0	0.6252807084790449	
EyeTribe	intervals	LogR	20.0	1.0	1.0	0.7587794839757962	
EyeTribe	intervals	LogR	20.0	0.0	0.0	0.4095952777997596	
EyeTribe	intervals	LogR	20.0	1.0	1.0	0.8987997891756245	
EyeTribe	intervals	LogR	20.0	0.0	1.0	0.5727559991134401	
EyeTribe	intervals	LogR	20.0	1.0	0.0	0.04142266023283342	
EyeTribe	intervals	LogR	21.0	0.0	0.0	0.3283206269611845	
EyeTribe	intervals	LogR	21.0	1.0	1.0	0.5812973313582013	
EyeTribe	intervals	LogR	21.0	1.0	0.0	0.48294277952834047	
EyeTribe	intervals	LogR	21.0	0.0	1.0	0.5109179677195138	
EyeTribe	intervals	LogR	21.0	1.0	1.0	0.7510301561296835	
EyeTribe	intervals	LogR	21.0	0.0	0.0	0.17186662147726195	
EyeTribe	intervals	LogR	21.0	1.0	1.0	0.8129880125748646	
EyeTribe	intervals	LogR	21.0	0.0	0.0	0.19161418117150328	
EyeTribe	intervals	LogR	21.0	0.0	0.0	0.2671797209175883	
EyeTribe	intervals	LogR	21.0	1.0	1.0	0.772660563410411	
EyeTribe	intervals	LogR	21.0	1.0	0.0	0.326661465946618	
EyeTribe	intervals	LogR	21.0	0.0	0.0	0.3282595814992866	
EyeTribe	intervals	LogR	21.0	1.0	0.0	0.4027078702905216	
EyeTribe	intervals	LogR	21.0	0.0	0.0	0.3226751163321704	
EyeTribe	intervals	LogR	21.0	1.0	0.0	0.4411361771195542	
EyeTribe	intervals	LogR	21.0	0.0	0.0	0.20694257928356627	
EyeTribe	intervals	LogR	21.0	0.0	0.0	0.12447642653496103	
EyeTribe	intervals	LogR	21.0	1.0	0.0	0.38836363940836377	
EyeTribe	intervals	LogR	21.0	0.0	0.0	0.48273327038683533	
EyeTribe	intervals	LogR	21.0	1.0	0.0	0.2729227876751742	
EyeTribe	intervals	LogR	21.0	0.0	0.0	0.08980751344622034	
EyeTribe	intervals	LogR	21.0	1.0	1.0	0.7841688051903202	
EyeTribe	intervals	LogR	21.0	0.0	0.0	0.372510539162157	
EyeTribe	intervals	LogR	21.0	1.0	0.0	0.44366951333162824	
EyeTribe	intervals	LogR	21.0	0.0	0.0	0.09109833112229779	
EyeTribe	intervals	LogR	21.0	1.0	0.0	0.37253011920382156	
EyeTribe	intervals	LogR	21.0	1.0	0.0	0.061606978765675634	
EyeTribe	intervals	LogR	21.0	0.0	1.0	0.6232378154497987	
EyeTribe	intervals	LogR	22.0	0.0	0.0	0.21844258148084753	
EyeTribe	intervals	LogR	22.0	1.0	0.0	0.2800174775973219	
EyeTribe	intervals	LogR	22.0	1.0	0.0	0.45422422695731257	
EyeTribe	intervals	LogR	22.0	0.0	1.0	0.761353870281654	
EyeTribe	intervals	LogR	22.0	1.0	0.0	0.2867607916115306	
EyeTribe	intervals	LogR	22.0	0.0	0.0	0.4434687913370718	
EyeTribe	intervals	LogR	22.0	0.0	0.0	0.24470906333600037	
EyeTribe	intervals	LogR	22.0	1.0	0.0	0.3106811520239174	
EyeTribe	intervals	LogR	22.0	0.0	0.0	0.24675387747241379	
EyeTribe	intervals	LogR	22.0	1.0	0.0	0.46419053906789715	
EyeTribe	intervals	LogR	22.0	0.0	0.0	0.1406901845338982	
EyeTribe	intervals	LogR	22.0	1.0	0.0	0.48379757009590113	
EyeTribe	intervals	LogR	22.0	0.0	0.0	0.1633661968995447	
EyeTribe	intervals	LogR	22.0	1.0	0.0	0.36598569631371575	
EyeTribe	intervals	LogR	22.0	1.0	0.0	0.4354341821777987	
EyeTribe	intervals	LogR	22.0	0.0	0.0	0.35450132275193397	
EyeTribe	intervals	LogR	22.0	0.0	0.0	0.24179352085461675	
EyeTribe	intervals	LogR	22.0	1.0	1.0	0.5626520823886944	
EyeTribe	intervals	LogR	22.0	1.0	0.0	0.4759228910689009	
EyeTribe	intervals	LogR	22.0	0.0	0.0	0.4772580111074893	
EyeTribe	intervals	LogR	22.0	0.0	0.0	0.03450615589067776	
EyeTribe	intervals	LogR	22.0	1.0	1.0	0.846545843922827	
EyeTribe	intervals	LogR	22.0	1.0	0.0	0.4769534666372576	
EyeTribe	intervals	LogR	22.0	0.0	0.0	0.4807034934103362	
EyeTribe	intervals	LogR	22.0	1.0	0.0	0.46380551607812	
EyeTribe	intervals	LogR	22.0	0.0	0.0	0.2801896526390859	
EyeTribe	intervals	LogR	22.0	1.0	0.0	0.28974322622771803	
EyeTribe	intervals	LogR	22.0	0.0	0.0	0.19660037956938933	
EyeTribe	intervals	LogR	23.0	1.0	0.0	0.215120048900381	
EyeTribe	intervals	LogR	23.0	0.0	1.0	0.6817060468017754	
EyeTribe	intervals	LogR	23.0	1.0	0.0	0.4084110833378001	
EyeTribe	intervals	LogR	23.0	0.0	0.0	0.27465996348331995	
EyeTribe	intervals	LogR	23.0	1.0	1.0	0.5370765050984228	
EyeTribe	intervals	LogR	23.0	0.0	1.0	0.7313763113798645	
EyeTribe	intervals	LogR	23.0	1.0	1.0	0.5829136171519163	
EyeTribe	intervals	LogR	23.0	0.0	0.0	0.2288296228345757	
EyeTribe	intervals	LogR	23.0	1.0	0.0	0.18365048303829906	
EyeTribe	intervals	LogR	23.0	0.0	0.0	0.41660150197017404	
EyeTribe	intervals	LogR	23.0	0.0	0.0	0.24860049529204029	
EyeTribe	intervals	LogR	23.0	1.0	1.0	0.7018867561186088	
EyeTribe	intervals	LogR	23.0	0.0	0.0	0.2801104023285264	
EyeTribe	intervals	LogR	23.0	1.0	1.0	0.6875474364829396	
EyeTribe	intervals	LogR	23.0	0.0	0.0	0.20224620831137652	
EyeTribe	intervals	LogR	23.0	1.0	1.0	0.9759841841019958	
EyeTribe	intervals	LogR	23.0	0.0	0.0	0.2585000844647592	
EyeTribe	intervals	LogR	23.0	1.0	1.0	0.9607704804910783	
EyeTribe	intervals	LogR	23.0	1.0	1.0	0.6938333591879259	
EyeTribe	intervals	LogR	23.0	0.0	0.0	0.2617870312945087	
EyeTribe	intervals	LogR	23.0	1.0	0.0	0.27678789836384843	
EyeTribe	intervals	LogR	23.0	0.0	0.0	0.12728511537228532	
EyeTribe	intervals	LogR	23.0	0.0	0.0	0.3612094676235064	
EyeTribe	intervals	LogR	23.0	1.0	0.0	0.25134964578074825	
EyeTribe	intervals	LogR	23.0	0.0	1.0	0.8817964746423628	
EyeTribe	intervals	LogR	23.0	1.0	0.0	0.2809930006671537	
EyeTribe	intervals	LogR	23.0	0.0	1.0	0.537708260136475	
EyeTribe	intervals	LogR	23.0	1.0	0.0	0.28322267989513816	
EyeTribe	intervals	LogR	24.0	0.0	0.0	0.39064627091936954	
EyeTribe	intervals	LogR	24.0	1.0	1.0	0.5467854388226868	
EyeTribe	intervals	LogR	24.0	0.0	0.0	0.3862916652894337	
EyeTribe	intervals	LogR	24.0	1.0	1.0	0.6887382681371222	
EyeTribe	intervals	LogR	24.0	1.0	1.0	0.6630032523097202	
EyeTribe	intervals	LogR	24.0	0.0	0.0	0.19399480458063711	
EyeTribe	intervals	LogR	24.0	0.0	0.0	0.1808114497869629	
EyeTribe	intervals	LogR	24.0	1.0	1.0	0.5885403578440045	
EyeTribe	intervals	LogR	24.0	1.0	1.0	0.7030280070137204	
EyeTribe	intervals	LogR	24.0	0.0	0.0	0.09990345057195758	
EyeTribe	intervals	LogR	24.0	1.0	1.0	0.6834719243622334	
EyeTribe	intervals	LogR	24.0	0.0	0.0	0.18506142483624094	
EyeTribe	intervals	LogR	24.0	0.0	0.0	0.4302917168519643	
EyeTribe	intervals	LogR	24.0	1.0	1.0	0.6727827112177214	
EyeTribe	intervals	LogR	24.0	1.0	0.0	0.34537959786210753	
EyeTribe	intervals	LogR	24.0	0.0	0.0	0.14567634334583623	
EyeTribe	intervals	LogR	24.0	1.0	0.0	0.4628179766265976	
EyeTribe	intervals	LogR	24.0	0.0	0.0	0.1413655572995422	
EyeTribe	intervals	LogR	24.0	1.0	1.0	0.649978852306049	
EyeTribe	intervals	LogR	24.0	0.0	0.0	0.08593166983790052	
EyeTribe	intervals	LogR	24.0	1.0	1.0	0.5829446561901661	
EyeTribe	intervals	LogR	24.0	0.0	0.0	0.11502231685542771	
EyeTribe	intervals	LogR	24.0	0.0	0.0	0.32104635325582076	
EyeTribe	intervals	LogR	24.0	1.0	1.0	0.7480565462817113	
EyeTribe	intervals	LogR	24.0	0.0	1.0	0.6834180943388982	
EyeTribe	intervals	LogR	24.0	1.0	1.0	0.5709919525541195	
EyeTribe	intervals	LogR	24.0	0.0	0.0	0.25349093957389884	
EyeTribe	intervals	LogR	24.0	1.0	1.0	0.7908437720757194	
EyeTribe	intervals	kNN	1.0	1.0	1.0	0.52	
EyeTribe	intervals	kNN	1.0	0.0	1.0	0.66	
EyeTribe	intervals	kNN	1.0	1.0	1.0	0.58	
EyeTribe	intervals	kNN	1.0	0.0	0.0	0.22	
EyeTribe	intervals	kNN	1.0	1.0	1.0	0.58	
EyeTribe	intervals	kNN	1.0	0.0	0.0	0.12	
EyeTribe	intervals	kNN	1.0	0.0	0.0	0.04	
EyeTribe	intervals	kNN	1.0	1.0	1.0	0.52	
EyeTribe	intervals	kNN	1.0	0.0	0.0	0.34	
EyeTribe	intervals	kNN	1.0	1.0	1.0	0.8	
EyeTribe	intervals	kNN	1.0	1.0	1.0	0.54	
EyeTribe	intervals	kNN	1.0	0.0	0.0	0.26	
EyeTribe	intervals	kNN	1.0	1.0	0.0	0.48	
EyeTribe	intervals	kNN	1.0	0.0	0.0	0.16	
EyeTribe	intervals	kNN	1.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	1.0	1.0	1.0	0.78	
EyeTribe	intervals	kNN	1.0	0.0	1.0	0.54	
EyeTribe	intervals	kNN	1.0	1.0	1.0	0.68	
EyeTribe	intervals	kNN	1.0	1.0	1.0	0.58	
EyeTribe	intervals	kNN	1.0	0.0	0.0	0.02	
EyeTribe	intervals	kNN	1.0	1.0	1.0	0.64	
EyeTribe	intervals	kNN	1.0	0.0	0.0	0.04	
EyeTribe	intervals	kNN	1.0	0.0	0.0	0.1	
EyeTribe	intervals	kNN	1.0	1.0	1.0	0.88	
EyeTribe	intervals	kNN	1.0	0.0	0.0	0.08	
EyeTribe	intervals	kNN	1.0	1.0	1.0	0.86	
EyeTribe	intervals	kNN	1.0	0.0	0.0	0.08	
EyeTribe	intervals	kNN	1.0	1.0	1.0	0.9	
EyeTribe	intervals	kNN	2.0	1.0	1.0	0.78	
EyeTribe	intervals	kNN	2.0	0.0	1.0	0.56	
EyeTribe	intervals	kNN	2.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	2.0	1.0	1.0	0.68	
EyeTribe	intervals	kNN	2.0	0.0	0.0	0.04	
EyeTribe	intervals	kNN	2.0	1.0	1.0	0.64	
EyeTribe	intervals	kNN	2.0	0.0	1.0	0.72	
EyeTribe	intervals	kNN	2.0	1.0	1.0	0.74	
EyeTribe	intervals	kNN	2.0	1.0	1.0	0.64	
EyeTribe	intervals	kNN	2.0	0.0	0.0	0.44	
EyeTribe	intervals	kNN	2.0	0.0	0.0	0.14	
EyeTribe	intervals	kNN	2.0	1.0	1.0	0.78	
EyeTribe	intervals	kNN	2.0	0.0	0.0	0.36	
EyeTribe	intervals	kNN	2.0	1.0	1.0	0.6	
EyeTribe	intervals	kNN	2.0	1.0	1.0	0.66	
EyeTribe	intervals	kNN	2.0	0.0	0.0	0.08	
EyeTribe	intervals	kNN	2.0	1.0	1.0	0.84	
EyeTribe	intervals	kNN	2.0	0.0	0.0	0.28	
EyeTribe	intervals	kNN	2.0	0.0	0.0	0.16	
EyeTribe	intervals	kNN	2.0	1.0	1.0	0.76	
EyeTribe	intervals	kNN	2.0	1.0	1.0	0.64	
EyeTribe	intervals	kNN	2.0	0.0	0.0	0.32	
EyeTribe	intervals	kNN	2.0	1.0	1.0	0.78	
EyeTribe	intervals	kNN	2.0	0.0	0.0	0.04	
EyeTribe	intervals	kNN	2.0	1.0	1.0	0.6	
EyeTribe	intervals	kNN	2.0	0.0	0.0	0.02	
EyeTribe	intervals	kNN	2.0	0.0	1.0	0.52	
EyeTribe	intervals	kNN	2.0	1.0	1.0	0.74	
EyeTribe	intervals	kNN	3.0	1.0	1.0	0.76	
EyeTribe	intervals	kNN	3.0	0.0	1.0	0.56	
EyeTribe	intervals	kNN	3.0	1.0	1.0	0.52	
EyeTribe	intervals	kNN	3.0	0.0	0.0	0.5	
EyeTribe	intervals	kNN	3.0	0.0	0.0	0.44	
EyeTribe	intervals	kNN	3.0	1.0	0.0	0.42	
EyeTribe	intervals	kNN	3.0	1.0	1.0	0.6	
EyeTribe	intervals	kNN	3.0	0.0	0.0	0.48	
EyeTribe	intervals	kNN	3.0	1.0	1.0	0.66	
EyeTribe	intervals	kNN	3.0	0.0	0.0	0.38	
EyeTribe	intervals	kNN	3.0	1.0	1.0	0.58	
EyeTribe	intervals	kNN	3.0	0.0	1.0	0.62	
EyeTribe	intervals	kNN	3.0	0.0	0.0	0.48	
EyeTribe	intervals	kNN	3.0	1.0	0.0	0.48	
EyeTribe	intervals	kNN	3.0	1.0	1.0	0.58	
EyeTribe	intervals	kNN	3.0	0.0	1.0	0.86	
EyeTribe	intervals	kNN	3.0	0.0	1.0	0.66	
EyeTribe	intervals	kNN	3.0	1.0	1.0	0.54	
EyeTribe	intervals	kNN	3.0	0.0	0.0	0.3	
EyeTribe	intervals	kNN	3.0	1.0	1.0	0.64	
EyeTribe	intervals	kNN	3.0	0.0	0.0	0.42	
EyeTribe	intervals	kNN	3.0	1.0	1.0	0.82	
EyeTribe	intervals	kNN	3.0	0.0	1.0	0.66	
EyeTribe	intervals	kNN	3.0	1.0	1.0	0.78	
EyeTribe	intervals	kNN	3.0	1.0	1.0	0.54	
EyeTribe	intervals	kNN	3.0	0.0	1.0	0.52	
EyeTribe	intervals	kNN	3.0	0.0	0.0	0.26	
EyeTribe	intervals	kNN	3.0	1.0	1.0	0.7	
EyeTribe	intervals	kNN	4.0	0.0	1.0	0.66	
EyeTribe	intervals	kNN	4.0	1.0	1.0	0.6	
EyeTribe	intervals	kNN	4.0	1.0	1.0	0.56	
EyeTribe	intervals	kNN	4.0	0.0	1.0	0.54	
EyeTribe	intervals	kNN	4.0	1.0	1.0	0.6	
EyeTribe	intervals	kNN	4.0	0.0	1.0	0.52	
EyeTribe	intervals	kNN	4.0	0.0	0.0	0.36	
EyeTribe	intervals	kNN	4.0	1.0	1.0	0.7	
EyeTribe	intervals	kNN	4.0	0.0	1.0	0.52	
EyeTribe	intervals	kNN	4.0	1.0	1.0	0.8	
EyeTribe	intervals	kNN	4.0	1.0	1.0	0.8	
EyeTribe	intervals	kNN	4.0	0.0	0.0	0.04	
EyeTribe	intervals	kNN	4.0	0.0	0.0	0.46	
EyeTribe	intervals	kNN	4.0	1.0	0.0	0.4	
EyeTribe	intervals	kNN	4.0	1.0	0.0	0.46	
EyeTribe	intervals	kNN	4.0	0.0	0.0	0.42	
EyeTribe	intervals	kNN	4.0	0.0	1.0	0.74	
EyeTribe	intervals	kNN	4.0	1.0	0.0	0.1	
EyeTribe	intervals	kNN	4.0	1.0	0.0	0.5	
EyeTribe	intervals	kNN	4.0	0.0	0.0	0.44	
EyeTribe	intervals	kNN	4.0	1.0	1.0	0.56	
EyeTribe	intervals	kNN	4.0	0.0	0.0	0.08	
EyeTribe	intervals	kNN	4.0	1.0	1.0	0.54	
EyeTribe	intervals	kNN	4.0	0.0	1.0	0.68	
EyeTribe	intervals	kNN	4.0	0.0	0.0	0.5	
EyeTribe	intervals	kNN	4.0	1.0	1.0	0.88	
EyeTribe	intervals	kNN	4.0	0.0	1.0	0.6	
EyeTribe	intervals	kNN	4.0	1.0	1.0	0.62	
EyeTribe	intervals	kNN	5.0	1.0	1.0	0.66	
EyeTribe	intervals	kNN	5.0	0.0	0.0	0.1	
EyeTribe	intervals	kNN	5.0	1.0	1.0	0.72	
EyeTribe	intervals	kNN	5.0	0.0	0.0	0.12	
EyeTribe	intervals	kNN	5.0	1.0	1.0	0.72	
EyeTribe	intervals	kNN	5.0	0.0	0.0	0.08	
EyeTribe	intervals	kNN	5.0	0.0	0.0	0.4	
EyeTribe	intervals	kNN	5.0	1.0	0.0	0.5	
EyeTribe	intervals	kNN	5.0	0.0	1.0	0.52	
EyeTribe	intervals	kNN	5.0	1.0	1.0	0.86	
EyeTribe	intervals	kNN	5.0	0.0	0.0	0.38	
EyeTribe	intervals	kNN	5.0	1.0	1.0	0.84	
EyeTribe	intervals	kNN	5.0	1.0	1.0	0.86	
EyeTribe	intervals	kNN	5.0	0.0	0.0	0.28	
EyeTribe	intervals	kNN	5.0	1.0	1.0	0.84	
EyeTribe	intervals	kNN	5.0	0.0	0.0	0.3	
EyeTribe	intervals	kNN	5.0	0.0	0.0	0.3	
EyeTribe	intervals	kNN	5.0	1.0	1.0	0.8	
EyeTribe	intervals	kNN	5.0	0.0	0.0	0.44	
EyeTribe	intervals	kNN	5.0	1.0	1.0	0.76	
EyeTribe	intervals	kNN	5.0	0.0	1.0	0.52	
EyeTribe	intervals	kNN	5.0	1.0	1.0	0.84	
EyeTribe	intervals	kNN	5.0	1.0	1.0	0.84	
EyeTribe	intervals	kNN	5.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	5.0	0.0	0.0	0.48	
EyeTribe	intervals	kNN	5.0	1.0	1.0	0.78	
EyeTribe	intervals	kNN	5.0	1.0	1.0	0.84	
EyeTribe	intervals	kNN	5.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	6.0	0.0	1.0	0.66	
EyeTribe	intervals	kNN	6.0	1.0	1.0	0.52	
EyeTribe	intervals	kNN	6.0	1.0	1.0	0.66	
EyeTribe	intervals	kNN	6.0	0.0	1.0	0.76	
EyeTribe	intervals	kNN	6.0	0.0	0.0	0.46	
EyeTribe	intervals	kNN	6.0	1.0	0.0	0.42	
EyeTribe	intervals	kNN	6.0	1.0	1.0	0.6	
EyeTribe	intervals	kNN	6.0	0.0	0.0	0.48	
EyeTribe	intervals	kNN	6.0	1.0	1.0	0.66	
