device	trace	model	ppid	true_val	pred_resp	pred_prob	slope
EyeTribe	intervals	kNN	24.0	1.0	1.0	0.8	
EyeTribe	intervals	kNN	24.0	0.0	1.0	0.62	
EyeTribe	intervals	kNN	24.0	1.0	1.0	0.56	
EyeTribe	intervals	kNN	24.0	0.0	0.0	0.22	
EyeTribe	intervals	kNN	24.0	1.0	1.0	0.72	
EyeTribe	intervals	SVM	1.0	1.0	1.0	0.5360630146421349	
EyeTribe	intervals	SVM	1.0	0.0	1.0	0.6603790261931668	
EyeTribe	intervals	SVM	1.0	1.0	0.0	0.4652240679499579	
EyeTribe	intervals	SVM	1.0	0.0	0.0	0.26098255819687466	
EyeTribe	intervals	SVM	1.0	1.0	0.0	0.4202002963781562	
EyeTribe	intervals	SVM	1.0	0.0	0.0	0.15045176294992915	
EyeTribe	intervals	SVM	1.0	0.0	0.0	0.13252313404759997	
EyeTribe	intervals	SVM	1.0	1.0	1.0	0.6686940911667212	
EyeTribe	intervals	SVM	1.0	0.0	0.0	0.3176773132428079	
EyeTribe	intervals	SVM	1.0	1.0	1.0	0.8497281479883504	
EyeTribe	intervals	SVM	1.0	1.0	1.0	0.5124808117541401	
EyeTribe	intervals	SVM	1.0	0.0	0.0	0.23499260839176678	
EyeTribe	intervals	SVM	1.0	1.0	1.0	0.5350643393714978	
EyeTribe	intervals	SVM	1.0	0.0	0.0	0.22585404232483702	
EyeTribe	intervals	SVM	1.0	0.0	0.0	0.12545298078781594	
EyeTribe	intervals	SVM	1.0	1.0	1.0	0.8650581885443195	
EyeTribe	intervals	SVM	1.0	0.0	1.0	0.4847505860232402	
EyeTribe	intervals	SVM	1.0	1.0	1.0	0.660418078615859	
EyeTribe	intervals	SVM	1.0	1.0	1.0	0.7052512296149235	
EyeTribe	intervals	SVM	1.0	0.0	0.0	0.09402152288708264	
EyeTribe	intervals	SVM	1.0	1.0	1.0	0.556022758884058	
EyeTribe	intervals	SVM	1.0	0.0	0.0	0.08957799520867277	
EyeTribe	intervals	SVM	1.0	0.0	0.0	0.15094646732978648	
EyeTribe	intervals	SVM	1.0	1.0	1.0	0.9482266117212607	
EyeTribe	intervals	SVM	1.0	0.0	0.0	0.09597008791788306	
EyeTribe	intervals	SVM	1.0	1.0	1.0	0.917283735569949	
EyeTribe	intervals	SVM	1.0	0.0	0.0	0.09241487094526629	
EyeTribe	intervals	SVM	1.0	1.0	1.0	0.8726145452130465	
EyeTribe	intervals	SVM	2.0	1.0	1.0	0.8316390564962152	
EyeTribe	intervals	SVM	2.0	0.0	1.0	0.670442578921471	
EyeTribe	intervals	SVM	2.0	0.0	0.0	0.11445913185409322	
EyeTribe	intervals	SVM	2.0	1.0	1.0	0.7546948304599704	
EyeTribe	intervals	SVM	2.0	0.0	0.0	0.15724890072922096	
EyeTribe	intervals	SVM	2.0	1.0	1.0	0.7200768707972114	
EyeTribe	intervals	SVM	2.0	0.0	1.0	0.8260340899453239	
EyeTribe	intervals	SVM	2.0	1.0	1.0	0.7134359803955578	
EyeTribe	intervals	SVM	2.0	1.0	1.0	0.7689781427697407	
EyeTribe	intervals	SVM	2.0	0.0	0.0	0.36685305722264144	
EyeTribe	intervals	SVM	2.0	0.0	0.0	0.1904313733349516	
EyeTribe	intervals	SVM	2.0	1.0	1.0	0.9093678119861432	
EyeTribe	intervals	SVM	2.0	0.0	0.0	0.3103887695497277	
EyeTribe	intervals	SVM	2.0	1.0	1.0	0.6814193483282603	
EyeTribe	intervals	SVM	2.0	1.0	1.0	0.7277993126816886	
EyeTribe	intervals	SVM	2.0	0.0	0.0	0.1659465243150662	
EyeTribe	intervals	SVM	2.0	1.0	1.0	0.8158653835897369	
EyeTribe	intervals	SVM	2.0	0.0	0.0	0.2659104567946333	
EyeTribe	intervals	SVM	2.0	0.0	0.0	0.2119359559060498	
EyeTribe	intervals	SVM	2.0	1.0	1.0	0.771698347774264	
EyeTribe	intervals	SVM	2.0	1.0	1.0	0.6470632904152533	
EyeTribe	intervals	SVM	2.0	0.0	0.0	0.29355723820935165	
EyeTribe	intervals	SVM	2.0	1.0	1.0	0.759382278785022	
EyeTribe	intervals	SVM	2.0	0.0	0.0	0.10906025881010821	
EyeTribe	intervals	SVM	2.0	1.0	1.0	0.5192962007850194	
EyeTribe	intervals	SVM	2.0	0.0	0.0	0.14715193798507245	
EyeTribe	intervals	SVM	2.0	0.0	1.0	0.623206946649918	
EyeTribe	intervals	SVM	2.0	1.0	1.0	0.8032613231349162	
EyeTribe	intervals	SVM	3.0	1.0	1.0	0.8149280397909107	
EyeTribe	intervals	SVM	3.0	0.0	1.0	0.6510876424232311	
EyeTribe	intervals	SVM	3.0	1.0	1.0	0.5969276110738302	
EyeTribe	intervals	SVM	3.0	0.0	1.0	0.5360322597926171	
EyeTribe	intervals	SVM	3.0	0.0	0.0	0.42302084778897586	
EyeTribe	intervals	SVM	3.0	1.0	0.0	0.3779747962218486	
EyeTribe	intervals	SVM	3.0	1.0	1.0	0.6272803384834178	
EyeTribe	intervals	SVM	3.0	0.0	0.0	0.3502147816223856	
EyeTribe	intervals	SVM	3.0	1.0	1.0	0.6215959325646897	
EyeTribe	intervals	SVM	3.0	0.0	0.0	0.351938624521247	
EyeTribe	intervals	SVM	3.0	1.0	1.0	0.6057300718126253	
EyeTribe	intervals	SVM	3.0	0.0	1.0	0.5093245896927744	
EyeTribe	intervals	SVM	3.0	0.0	1.0	0.5282222920065173	
EyeTribe	intervals	SVM	3.0	1.0	1.0	0.5	
EyeTribe	intervals	SVM	3.0	1.0	1.0	0.6184628548737053	
EyeTribe	intervals	SVM	3.0	0.0	1.0	0.8798263979903044	
EyeTribe	intervals	SVM	3.0	0.0	0.0	0.4663448005096356	
EyeTribe	intervals	SVM	3.0	1.0	1.0	0.5922137505734503	
EyeTribe	intervals	SVM	3.0	0.0	0.0	0.2337059381364203	
EyeTribe	intervals	SVM	3.0	1.0	1.0	0.6922366997778016	
EyeTribe	intervals	SVM	3.0	0.0	1.0	0.4898412916012106	
EyeTribe	intervals	SVM	3.0	1.0	1.0	0.8184476278073273	
EyeTribe	intervals	SVM	3.0	0.0	1.0	0.5141234275675379	
EyeTribe	intervals	SVM	3.0	1.0	1.0	0.6786427891908471	
EyeTribe	intervals	SVM	3.0	1.0	1.0	0.6436685247683891	
EyeTribe	intervals	SVM	3.0	0.0	1.0	0.520298060102919	
EyeTribe	intervals	SVM	3.0	0.0	0.0	0.2063919753118049	
EyeTribe	intervals	SVM	3.0	1.0	1.0	0.7052066977763704	
EyeTribe	intervals	SVM	4.0	0.0	1.0	0.7349511077643185	
EyeTribe	intervals	SVM	4.0	1.0	1.0	0.6091874220143003	
EyeTribe	intervals	SVM	4.0	1.0	1.0	0.6187044396115461	
EyeTribe	intervals	SVM	4.0	0.0	1.0	0.5936653497628177	
EyeTribe	intervals	SVM	4.0	1.0	1.0	0.574734955245734	
EyeTribe	intervals	SVM	4.0	0.0	0.0	0.43392397364190965	
EyeTribe	intervals	SVM	4.0	0.0	0.0	0.33151835860408074	
EyeTribe	intervals	SVM	4.0	1.0	1.0	0.8019620152249546	
EyeTribe	intervals	SVM	4.0	0.0	1.0	0.5161611010243998	
EyeTribe	intervals	SVM	4.0	1.0	1.0	0.7791632233709742	
EyeTribe	intervals	SVM	4.0	1.0	1.0	0.9044944041341715	
EyeTribe	intervals	SVM	4.0	0.0	0.0	0.13704961598257423	
EyeTribe	intervals	SVM	4.0	0.0	1.0	0.5	
EyeTribe	intervals	SVM	4.0	1.0	0.0	0.40206702553475726	
EyeTribe	intervals	SVM	4.0	1.0	0.0	0.45880307783803254	
EyeTribe	intervals	SVM	4.0	0.0	0.0	0.3910073634481021	
EyeTribe	intervals	SVM	4.0	0.0	1.0	0.8438384826523038	
EyeTribe	intervals	SVM	4.0	1.0	0.0	0.0654847640183573	
EyeTribe	intervals	SVM	4.0	1.0	1.0	0.5325824616144028	
EyeTribe	intervals	SVM	4.0	0.0	0.0	0.354017821522463	
EyeTribe	intervals	SVM	4.0	1.0	1.0	0.6075910731195667	
EyeTribe	intervals	SVM	4.0	0.0	0.0	0.06705536910828666	
EyeTribe	intervals	SVM	4.0	1.0	1.0	0.5509285419025914	
EyeTribe	intervals	SVM	4.0	0.0	1.0	0.6253463453699718	
EyeTribe	intervals	SVM	4.0	0.0	0.0	0.3944537030502016	
EyeTribe	intervals	SVM	4.0	1.0	1.0	0.8878201216972457	
EyeTribe	intervals	SVM	4.0	0.0	1.0	0.6907886434991887	
EyeTribe	intervals	SVM	4.0	1.0	1.0	0.5494340152878789	
EyeTribe	intervals	SVM	5.0	1.0	1.0	0.7032871049036941	
EyeTribe	intervals	SVM	5.0	0.0	0.0	0.13894778480995565	
EyeTribe	intervals	SVM	5.0	1.0	1.0	0.794923439806968	
EyeTribe	intervals	SVM	5.0	0.0	0.0	0.18100119024613578	
EyeTribe	intervals	SVM	5.0	1.0	1.0	0.8022072282403466	
EyeTribe	intervals	SVM	5.0	0.0	0.0	0.1339398616769612	
EyeTribe	intervals	SVM	5.0	0.0	0.0	0.408597236379744	
EyeTribe	intervals	SVM	5.0	1.0	0.0	0.4326360894375728	
EyeTribe	intervals	SVM	5.0	0.0	1.0	0.5565380879892635	
EyeTribe	intervals	SVM	5.0	1.0	1.0	0.9288668022499558	
EyeTribe	intervals	SVM	5.0	0.0	0.0	0.36019017535880277	
EyeTribe	intervals	SVM	5.0	1.0	1.0	0.9546914107100726	
EyeTribe	intervals	SVM	5.0	1.0	1.0	0.751615245912457	
EyeTribe	intervals	SVM	5.0	0.0	0.0	0.26251883075855376	
EyeTribe	intervals	SVM	5.0	1.0	1.0	0.8850952625730506	
EyeTribe	intervals	SVM	5.0	0.0	0.0	0.2878684005361773	
EyeTribe	intervals	SVM	5.0	0.0	0.0	0.30548931810666624	
EyeTribe	intervals	SVM	5.0	1.0	1.0	0.8196139751056841	
EyeTribe	intervals	SVM	5.0	0.0	0.0	0.3958915785584537	
EyeTribe	intervals	SVM	5.0	1.0	1.0	0.9204757556265228	
EyeTribe	intervals	SVM	5.0	0.0	1.0	0.5763140279714128	
EyeTribe	intervals	SVM	5.0	1.0	1.0	0.9040898323963438	
EyeTribe	intervals	SVM	5.0	1.0	1.0	0.7999778955981869	
EyeTribe	intervals	SVM	5.0	0.0	0.0	0.09199338331328298	
EyeTribe	intervals	SVM	5.0	0.0	1.0	0.5144453409398916	
EyeTribe	intervals	SVM	5.0	1.0	1.0	0.8829003119587338	
EyeTribe	intervals	SVM	5.0	1.0	1.0	0.8855012377600261	
EyeTribe	intervals	SVM	5.0	0.0	0.0	0.08337901665461081	
EyeTribe	intervals	SVM	6.0	0.0	1.0	0.6369474306814048	
EyeTribe	intervals	SVM	6.0	1.0	0.0	0.43969565680410966	
EyeTribe	intervals	SVM	6.0	1.0	1.0	0.7220067051212271	
EyeTribe	intervals	SVM	6.0	0.0	1.0	0.8137015312527622	
EyeTribe	intervals	SVM	6.0	0.0	1.0	0.5249314501320697	
EyeTribe	intervals	SVM	6.0	1.0	0.0	0.3409701050034689	
EyeTribe	intervals	SVM	6.0	1.0	1.0	0.6766457716168383	
EyeTribe	intervals	SVM	6.0	0.0	1.0	0.585671343918607	
EyeTribe	intervals	SVM	6.0	1.0	1.0	0.7589198885720955	
EyeTribe	intervals	SVM	6.0	0.0	1.0	0.6243765390579828	
EyeTribe	intervals	SVM	6.0	1.0	0.0	0.44859804228820177	
EyeTribe	intervals	SVM	6.0	0.0	1.0	0.5211560950566102	
EyeTribe	intervals	SVM	6.0	1.0	1.0	0.779446696170744	
EyeTribe	intervals	SVM	6.0	0.0	1.0	0.7248528160717439	
EyeTribe	intervals	SVM	6.0	1.0	1.0	0.6790380476435917	
EyeTribe	intervals	SVM	6.0	0.0	0.0	0.4398922228873997	
EyeTribe	intervals	SVM	6.0	0.0	1.0	0.6811729525219041	
EyeTribe	intervals	SVM	6.0	1.0	1.0	0.5492043775753636	
EyeTribe	intervals	SVM	6.0	0.0	1.0	0.7283918982740922	
EyeTribe	intervals	SVM	6.0	1.0	1.0	0.5300835865433923	
EyeTribe	intervals	SVM	6.0	0.0	1.0	0.6194237186261444	
EyeTribe	intervals	SVM	6.0	1.0	0.0	0.33853688661989495	
EyeTribe	intervals	SVM	6.0	0.0	0.0	0.4483392075156262	
EyeTribe	intervals	SVM	6.0	1.0	1.0	0.7947707735672187	
EyeTribe	intervals	SVM	6.0	0.0	0.0	0.39969887005279725	
EyeTribe	intervals	SVM	6.0	1.0	1.0	0.7707444238681729	
EyeTribe	intervals	SVM	6.0	1.0	1.0	0.7723950167354616	
EyeTribe	intervals	SVM	6.0	0.0	0.0	0.2779088373670911	
EyeTribe	intervals	SVM	7.0	0.0	1.0	0.8501342864773662	
EyeTribe	intervals	SVM	7.0	1.0	1.0	0.4925559980487254	
EyeTribe	intervals	SVM	7.0	1.0	0.0	0.40877235110815274	
EyeTribe	intervals	SVM	7.0	0.0	1.0	0.5628636638789141	
EyeTribe	intervals	SVM	7.0	0.0	1.0	0.6592115628389259	
EyeTribe	intervals	SVM	7.0	1.0	1.0	0.7286296013764105	
EyeTribe	intervals	SVM	7.0	0.0	0.0	0.16898582859578062	
EyeTribe	intervals	SVM	7.0	1.0	1.0	0.9246181984802269	
EyeTribe	intervals	SVM	7.0	1.0	1.0	0.6761173879258631	
EyeTribe	intervals	SVM	7.0	0.0	0.0	0.28718351685624827	
EyeTribe	intervals	SVM	7.0	0.0	1.0	0.5992042925097302	
EyeTribe	intervals	SVM	7.0	1.0	0.0	0.4698913965112231	
EyeTribe	intervals	SVM	7.0	1.0	1.0	0.7262052056299918	
EyeTribe	intervals	SVM	7.0	0.0	1.0	0.8350277877899411	
EyeTribe	intervals	SVM	7.0	0.0	0.0	0.24212896085999983	
EyeTribe	intervals	SVM	7.0	1.0	1.0	0.927164601750632	
EyeTribe	intervals	SVM	7.0	1.0	0.0	0.2833378298830807	
EyeTribe	intervals	SVM	7.0	0.0	0.0	0.05853716128762049	
EyeTribe	intervals	SVM	7.0	1.0	1.0	0.644940371378154	
EyeTribe	intervals	SVM	7.0	0.0	0.0	0.21772432709684073	
EyeTribe	intervals	SVM	7.0	1.0	1.0	0.7706143579764095	
EyeTribe	intervals	SVM	7.0	0.0	0.0	0.08765806398915249	
EyeTribe	intervals	SVM	7.0	0.0	0.0	0.2841091515839098	
EyeTribe	intervals	SVM	7.0	1.0	0.0	0.3519777690683014	
EyeTribe	intervals	SVM	7.0	0.0	0.0	0.2872607476941163	
EyeTribe	intervals	SVM	7.0	1.0	1.0	0.9102018875757112	
EyeTribe	intervals	SVM	7.0	1.0	1.0	0.6042025720353338	
EyeTribe	intervals	SVM	7.0	0.0	0.0	0.17779940035897818	
EyeTribe	intervals	SVM	8.0	0.0	0.0	0.26278137278490565	
EyeTribe	intervals	SVM	8.0	1.0	0.0	0.4126982683304345	
EyeTribe	intervals	SVM	8.0	0.0	1.0	0.6901698311403923	
EyeTribe	intervals	SVM	8.0	1.0	0.0	0.2903893929726051	
EyeTribe	intervals	SVM	8.0	0.0	0.0	0.31143797743802465	
EyeTribe	intervals	SVM	8.0	1.0	1.0	0.9479461485938777	
EyeTribe	intervals	SVM	8.0	1.0	1.0	0.728426398596475	
EyeTribe	intervals	SVM	8.0	0.0	1.0	0.6392696207189432	
EyeTribe	intervals	SVM	8.0	1.0	0.0	0.0814708710015259	
EyeTribe	intervals	SVM	8.0	0.0	1.0	0.7544993170932547	
EyeTribe	intervals	SVM	8.0	0.0	0.0	0.190904862511849	
EyeTribe	intervals	SVM	8.0	1.0	1.0	0.48995996454680774	
EyeTribe	intervals	SVM	8.0	1.0	1.0	0.6499410080160727	
EyeTribe	intervals	SVM	8.0	0.0	0.0	0.3092346656780323	
EyeTribe	intervals	SVM	8.0	0.0	0.0	0.47816157489177435	
EyeTribe	intervals	SVM	8.0	1.0	0.0	0.32809922693870824	
EyeTribe	intervals	SVM	8.0	1.0	1.0	0.66002166480559	
EyeTribe	intervals	SVM	8.0	0.0	0.0	0.3834259748118205	
EyeTribe	intervals	SVM	8.0	1.0	1.0	0.7206961983135001	
EyeTribe	intervals	SVM	8.0	0.0	1.0	0.8062377978409975	
EyeTribe	intervals	SVM	8.0	0.0	1.0	0.9123930891309416	
EyeTribe	intervals	SVM	8.0	1.0	0.0	0.0906659854469156	
EyeTribe	intervals	SVM	8.0	1.0	1.0	0.8813114599597955	
EyeTribe	intervals	SVM	8.0	0.0	0.0	0.3068737019272262	
EyeTribe	intervals	SVM	8.0	0.0	1.0	0.8624166444494343	
EyeTribe	intervals	SVM	8.0	1.0	0.0	0.14585964699497486	
EyeTribe	intervals	SVM	8.0	1.0	0.0	0.4706052292445371	
EyeTribe	intervals	SVM	8.0	0.0	0.0	0.3724754230389223	
EyeTribe	intervals	SVM	9.0	0.0	1.0	0.6876902071524709	
EyeTribe	intervals	SVM	9.0	1.0	1.0	0.8567277114777805	
EyeTribe	intervals	SVM	9.0	0.0	0.0	0.412836485692218	
EyeTribe	intervals	SVM	9.0	1.0	1.0	0.8526880876811096	
EyeTribe	intervals	SVM	9.0	1.0	1.0	0.829242435305966	
EyeTribe	intervals	SVM	9.0	0.0	0.0	0.1978697379207618	
EyeTribe	intervals	SVM	9.0	0.0	1.0	0.6785103283352856	
EyeTribe	intervals	SVM	9.0	1.0	1.0	0.821011186094457	
EyeTribe	intervals	SVM	9.0	1.0	1.0	0.646199905857786	
EyeTribe	intervals	SVM	9.0	0.0	0.0	0.13581006652675665	
EyeTribe	intervals	SVM	9.0	0.0	0.0	0.14647585777733507	
EyeTribe	intervals	SVM	9.0	1.0	1.0	0.9574027041134413	
EyeTribe	intervals	SVM	9.0	0.0	1.0	0.7551314964689263	
EyeTribe	intervals	SVM	9.0	1.0	1.0	0.6223070959568358	
EyeTribe	intervals	SVM	9.0	1.0	1.0	0.5781321336791422	
EyeTribe	intervals	SVM	9.0	0.0	0.0	0.21163614424385765	
EyeTribe	intervals	SVM	9.0	1.0	1.0	0.7641206015624338	
EyeTribe	intervals	SVM	9.0	0.0	0.0	0.08895615127254905	
EyeTribe	intervals	SVM	9.0	1.0	0.0	0.436872482678384	
EyeTribe	intervals	SVM	9.0	0.0	1.0	0.5538649166102074	
EyeTribe	intervals	SVM	9.0	0.0	0.0	0.36042980361307864	
EyeTribe	intervals	SVM	9.0	1.0	1.0	0.6236723423846325	
EyeTribe	intervals	SVM	9.0	1.0	0.0	0.45720687944180777	
EyeTribe	intervals	SVM	9.0	0.0	0.0	0.083845347889654	
EyeTribe	intervals	SVM	9.0	1.0	1.0	0.511999695902703	
EyeTribe	intervals	SVM	9.0	0.0	0.0	0.15608821781269794	
EyeTribe	intervals	SVM	9.0	0.0	0.0	0.3084001690867364	
EyeTribe	intervals	SVM	9.0	1.0	1.0	0.6699265378549472	
EyeTribe	intervals	SVM	10.0	0.0	1.0	0.648021486718129	
EyeTribe	intervals	SVM	10.0	1.0	1.0	0.6854116992558714	
EyeTribe	intervals	SVM	10.0	1.0	1.0	0.6443254402046051	
EyeTribe	intervals	SVM	10.0	0.0	0.0	0.2540719529218622	
EyeTribe	intervals	SVM	10.0	0.0	0.0	0.26980822170735347	
EyeTribe	intervals	SVM	10.0	1.0	1.0	0.7438243798276696	
EyeTribe	intervals	SVM	10.0	1.0	1.0	0.5325475224982099	
EyeTribe	intervals	SVM	10.0	0.0	0.0	0.08936214550057055	
EyeTribe	intervals	SVM	10.0	1.0	1.0	0.8617133491496524	
EyeTribe	intervals	SVM	10.0	0.0	0.0	0.4678471643000017	
EyeTribe	intervals	SVM	10.0	0.0	0.0	0.20800203537907438	
EyeTribe	intervals	SVM	10.0	1.0	1.0	0.893694886669262	
EyeTribe	intervals	SVM	10.0	0.0	0.0	0.10587318729546717	
EyeTribe	intervals	SVM	10.0	1.0	1.0	0.8693371427175787	
EyeTribe	intervals	SVM	10.0	0.0	0.0	0.17342146609164052	
EyeTribe	intervals	SVM	10.0	1.0	1.0	0.8528752556145595	
EyeTribe	intervals	SVM	10.0	1.0	1.0	0.725091801723834	
EyeTribe	intervals	SVM	10.0	0.0	0.0	0.08176919112644451	
EyeTribe	intervals	SVM	10.0	0.0	0.0	0.17540192627269888	
EyeTribe	intervals	SVM	10.0	1.0	1.0	0.8293763613237111	
EyeTribe	intervals	SVM	10.0	1.0	1.0	0.8384671335765057	
EyeTribe	intervals	SVM	10.0	0.0	0.0	0.1902015765395735	
EyeTribe	intervals	SVM	10.0	1.0	1.0	0.7499869576503172	
EyeTribe	intervals	SVM	10.0	0.0	0.0	0.30322845767291795	
EyeTribe	intervals	SVM	10.0	1.0	1.0	0.8239619689180984	
EyeTribe	intervals	SVM	10.0	0.0	1.0	0.7268400166024181	
EyeTribe	intervals	SVM	10.0	0.0	0.0	0.40480475644038344	
EyeTribe	intervals	SVM	10.0	1.0	1.0	0.7835127496547563	
EyeTribe	intervals	SVM	11.0	1.0	1.0	0.9324976229255377	
EyeTribe	intervals	SVM	11.0	0.0	1.0	0.5411656414284707	
EyeTribe	intervals	SVM	11.0	1.0	0.0	0.24033364584613637	
EyeTribe	intervals	SVM	11.0	0.0	1.0	0.8536030814763204	
EyeTribe	intervals	SVM	11.0	1.0	0.0	0.4451213556061447	
EyeTribe	intervals	SVM	11.0	0.0	1.0	0.6150572474105006	
EyeTribe	intervals	SVM	11.0	0.0	1.0	0.6043911594171775	
EyeTribe	intervals	SVM	11.0	1.0	1.0	0.9522352700625335	
EyeTribe	intervals	SVM	11.0	0.0	1.0	0.8728644857977966	
EyeTribe	intervals	SVM	11.0	1.0	1.0	0.6098087260362585	
EyeTribe	intervals	SVM	11.0	0.0	0.0	0.18627051032030556	
EyeTribe	intervals	SVM	11.0	1.0	0.0	0.42839940240947805	
EyeTribe	intervals	SVM	11.0	1.0	0.0	0.3780161934226293	
EyeTribe	intervals	SVM	11.0	0.0	0.0	0.43753192038375865	
EyeTribe	intervals	SVM	11.0	1.0	1.0	0.5480786664469242	
EyeTribe	intervals	SVM	11.0	0.0	0.0	0.27729849775802645	
EyeTribe	intervals	SVM	11.0	1.0	1.0	0.5699265399158941	
EyeTribe	intervals	SVM	11.0	0.0	0.0	0.3435262831016756	
EyeTribe	intervals	SVM	11.0	1.0	1.0	0.5646939442198782	
EyeTribe	intervals	SVM	11.0	0.0	1.0	0.8433436290901556	
EyeTribe	intervals	SVM	11.0	0.0	0.0	0.12875085124989438	
EyeTribe	intervals	SVM	11.0	1.0	1.0	0.726968973323859	
EyeTribe	intervals	SVM	11.0	0.0	1.0	0.6870624693195166	
EyeTribe	intervals	SVM	11.0	1.0	1.0	0.7729293249751004	
EyeTribe	intervals	SVM	11.0	0.0	0.0	0.41237482286778027	
EyeTribe	intervals	SVM	11.0	1.0	1.0	0.6377900244512907	
EyeTribe	intervals	SVM	11.0	0.0	1.0	0.5525438357167759	
EyeTribe	intervals	SVM	11.0	1.0	1.0	0.7138388745043658	
EyeTribe	intervals	SVM	12.0	1.0	1.0	0.6954005028993059	
EyeTribe	intervals	SVM	12.0	0.0	1.0	0.48690123470665964	
EyeTribe	intervals	SVM	12.0	1.0	1.0	0.6561253010735677	
EyeTribe	intervals	SVM	12.0	0.0	0.0	0.16884406006784455	
EyeTribe	intervals	SVM	12.0	0.0	1.0	0.8375631321698909	
EyeTribe	intervals	SVM	12.0	1.0	1.0	0.5177412126140576	
EyeTribe	intervals	SVM	12.0	1.0	1.0	0.7935827125269838	
EyeTribe	intervals	SVM	12.0	0.0	0.0	0.17794863576747263	
EyeTribe	intervals	SVM	12.0	0.0	1.0	0.7391367855711056	
EyeTribe	intervals	SVM	12.0	1.0	0.0	0.3582380103757262	
EyeTribe	intervals	SVM	12.0	0.0	1.0	0.5097251941296576	
EyeTribe	intervals	SVM	12.0	1.0	0.0	0.4009777601649029	
EyeTribe	intervals	SVM	12.0	0.0	0.0	0.07160321836655173	
EyeTribe	intervals	SVM	12.0	1.0	0.0	0.425372822791304	
EyeTribe	intervals	SVM	12.0	1.0	1.0	0.729052639859064	
EyeTribe	intervals	SVM	12.0	0.0	0.0	0.4415361159358275	
EyeTribe	intervals	SVM	12.0	0.0	1.0	0.5869416511020149	
EyeTribe	intervals	SVM	12.0	1.0	0.0	0.3548568563490425	
EyeTribe	intervals	SVM	12.0	1.0	1.0	0.844319889082225	
EyeTribe	intervals	SVM	12.0	0.0	0.0	0.2168738040414921	
EyeTribe	intervals	SVM	12.0	0.0	1.0	0.7263439787016336	
EyeTribe	intervals	SVM	12.0	1.0	1.0	0.5931683025020008	
EyeTribe	intervals	SVM	12.0	1.0	1.0	0.6758093983063564	
EyeTribe	intervals	SVM	12.0	0.0	1.0	0.5086168851593291	
EyeTribe	intervals	SVM	12.0	0.0	0.0	0.3585896923306218	
EyeTribe	intervals	SVM	12.0	1.0	0.0	0.3892566829552189	
EyeTribe	intervals	SVM	12.0	1.0	0.0	0.47695830524278754	
EyeTribe	intervals	SVM	12.0	0.0	1.0	0.6251532850924795	
EyeTribe	intervals	SVM	13.0	1.0	1.0	0.7440908464943915	
EyeTribe	intervals	SVM	13.0	0.0	0.0	0.12942885477409988	
EyeTribe	intervals	SVM	13.0	0.0	1.0	0.6458170210022961	
EyeTribe	intervals	SVM	13.0	1.0	1.0	0.6003119871551154	
EyeTribe	intervals	SVM	13.0	0.0	1.0	0.5444896403458057	
EyeTribe	intervals	SVM	13.0	1.0	1.0	0.6764376073671966	
EyeTribe	intervals	SVM	13.0	1.0	1.0	0.7557755013639675	
EyeTribe	intervals	SVM	13.0	0.0	0.0	0.27128938732182245	
EyeTribe	intervals	SVM	13.0	1.0	1.0	0.7251218292899458	
EyeTribe	intervals	SVM	13.0	0.0	0.0	0.4216333990653444	
EyeTribe	intervals	SVM	13.0	0.0	0.0	0.38326290945854197	
EyeTribe	intervals	SVM	13.0	1.0	1.0	0.7354279906519764	
EyeTribe	intervals	SVM	13.0	1.0	1.0	0.8088820226224003	
EyeTribe	intervals	SVM	13.0	0.0	0.0	0.24306699960920738	
EyeTribe	intervals	SVM	13.0	1.0	1.0	0.6589447250099751	
EyeTribe	intervals	SVM	13.0	0.0	0.0	0.10900370756596801	
EyeTribe	intervals	SVM	13.0	1.0	1.0	0.7643034135846086	
EyeTribe	intervals	SVM	13.0	0.0	0.0	0.0796608681808793	
EyeTribe	intervals	SVM	13.0	0.0	0.0	0.3704207196383821	
EyeTribe	intervals	SVM	13.0	1.0	1.0	0.7468266852725953	
EyeTribe	intervals	SVM	13.0	0.0	0.0	0.34390793428474403	
EyeTribe	intervals	SVM	13.0	1.0	1.0	0.6631202569754086	
EyeTribe	intervals	SVM	13.0	0.0	0.0	0.33210166482575515	
EyeTribe	intervals	SVM	13.0	1.0	1.0	0.6693889640903439	
EyeTribe	intervals	SVM	13.0	0.0	0.0	0.3633978684833747	
EyeTribe	intervals	SVM	13.0	1.0	1.0	0.6313852349720166	
EyeTribe	intervals	SVM	13.0	1.0	0.0	0.47787071551631966	
EyeTribe	intervals	SVM	13.0	0.0	0.0	0.13633746056958265	
EyeTribe	intervals	SVM	14.0	1.0	1.0	0.5690131407750757	
EyeTribe	intervals	SVM	14.0	0.0	0.0	0.4437628832225746	
EyeTribe	intervals	SVM	14.0	0.0	0.0	0.18601020721311284	
EyeTribe	intervals	SVM	14.0	1.0	1.0	0.602520014518097	
EyeTribe	intervals	SVM	14.0	0.0	0.0	0.27617207146329004	
EyeTribe	intervals	SVM	14.0	1.0	1.0	0.8590971254880336	
EyeTribe	intervals	SVM	14.0	1.0	1.0	0.6077196496375389	
EyeTribe	intervals	SVM	14.0	0.0	1.0	0.5470154978003043	
EyeTribe	intervals	SVM	14.0	0.0	0.0	0.4152908066212966	
EyeTribe	intervals	SVM	14.0	1.0	1.0	0.8387023366293641	
